20170129 12:25:38 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.84    0    0    0    0 samtools 
20170129 12:25:39 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.03   3  06:35.02    0    0    0  160 samtools 
20170129 12:25:39 28567  4108     20 28564    0 S    1G    1G 24  0.00  0.01   1  01:49.22    0    0    0    0 samtools 
20170129 12:25:39 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:33.86    0    0    0    0 samtools 
20170129 12:25:39 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.85    0    0    0    0 samtools 
20170129 12:25:40 28566  4108     20 28564    0 R   12M    2M 26  0.00  0.09   9  06:35.11    0    0    0  416 samtools 
20170129 12:25:40 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  01:49.22    0    0    0    2 samtools 
20170129 12:25:40 38705  4108     20 21027    0 S   27M   16M 18  0.01  0.10  11  01:33.97    0    0    0    0 samtools 
20170129 12:25:40 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.00   0  00:30.85    0    0    0    0 samtools 
20170129 12:25:40 44323  4108     20 44322    0 R  403M  386M  9  0.14  0.34  48  00:00.48    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:40 44326  4108     20 44325    0 D    6M  228K 21  0.00  0.00   0  00:00.00    0    0    0  128 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/BubbleUpClustering 
20170129 12:25:41 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.05   5  06:35.16    0    0    0  224 samtools 
20170129 12:25:41 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.23    0    0    0    0 samtools 
20170129 12:25:41 38705  4108     20 21027    0 S   27M   16M 19  0.00  0.09   9  01:34.06    0    0    0    0 samtools 
20170129 12:25:41 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:30.86    0    0    0    0 samtools 
20170129 12:25:42 28566  4108     20 28564    0 S   12M    1M 27  0.00  0.02   2  06:35.18    0    0    0  128 samtools 
20170129 12:25:42 28567  4108     20 28564    0 S    1G    1G 27  0.00  0.00   0  01:49.23    0    0    0    0 samtools 
20170129 12:25:42 38705  4108     20 21027    0 R   27M   16M 18  0.00  0.10  10  01:34.16    0    0    0    0 samtools 
20170129 12:25:42 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:30.87    0    0    0    0 samtools 
20170129 12:25:42 44543  4108     20 44541    0 R  467M  450M  8  0.11  0.22  33  00:00.33    0    4    0 2254 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:42 44558  4108     20 44557    0 R  403M  298M 21  0.08  0.06  14  00:00.14    0    4    0 1188 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:43 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.10  10  06:35.28    0    0    0  448 samtools 
20170129 12:25:43 28567  4108     20 28564    0 S    1G    1G 28  0.00  0.01   1  01:49.24    0    0    0    1 samtools 
20170129 12:25:43 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  01:34.25    0    0    0    0 samtools 
20170129 12:25:43 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:30.88    0    0    0    0 samtools 
20170129 12:25:44 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.05   6  06:35.34    0    0    0  288 samtools 
20170129 12:25:44 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.25    0    0    0    0 samtools 
20170129 12:25:44 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  01:34.34    0    0    0    0 samtools 
20170129 12:25:44 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.00   0  00:30.88    0    0    0    0 samtools 
20170129 12:25:45 28566  4108     20 28564    0 S   12M    1M 28  0.00  0.06   6  06:35.40    0    0    0  288 samtools 
20170129 12:25:45 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.25    0    0    0    1 samtools 
20170129 12:25:45 38705  4108     20 21027    0 R   27M   16M 18  0.00  0.09   9  01:34.43    0    0    0    0 samtools 
20170129 12:25:45 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:30.89    0    0    0    1 samtools 
20170129 12:25:45 44812  4108     20 44811    0 R  467M  450M  9  0.09  0.24  33  00:00.33    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:47 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.05   5  06:35.45    0    0    0  224 samtools 
20170129 12:25:47 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.26    0    0    0    0 samtools 
20170129 12:25:47 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  01:34.53    0    0    0    0 samtools 
20170129 12:25:47 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.90    0    0    0    0 samtools 
20170129 12:25:48 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.04   4  06:35.49    0    0    0  160 samtools 
20170129 12:25:48 28567  4108     20 28564    0 S    1G    1G  3  0.00  0.00   0  01:49.26    0    0    0    0 samtools 
20170129 12:25:48 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.09  10  01:34.63    0    0    0    0 samtools 
20170129 12:25:48 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.91    0    0    0    0 samtools 
20170129 12:25:49 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.09   9  06:35.57    0    0    0  416 samtools 
20170129 12:25:49 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:49.27    0    0    0    1 samtools 
20170129 12:25:49 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  01:34.72    0    0    0    0 samtools 
20170129 12:25:49 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  00:30.91    0    0    0    0 samtools 
20170129 12:25:49 45096  4108     20 45094    0 D   21M    3M 21  0.00  0.00   0  00:00.00    0   16    0 1135 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/QuantifyGraph 
20170129 12:25:50 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.04   4  06:35.62    0    0    0  192 samtools 
20170129 12:25:50 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:49.27    0    0    0    0 samtools 
20170129 12:25:50 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.09  10  01:34.82    0    0    0    0 samtools 
20170129 12:25:50 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.92    0    0    0    0 samtools 
20170129 12:25:51 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.07   7  06:35.69    0    0    0  352 samtools 
20170129 12:25:51 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:49.28    0    0    0    1 samtools 
20170129 12:25:51 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  01:34.92    0    0    0    0 samtools 
20170129 12:25:51 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.93    0    0    0    0 samtools 
20170129 12:25:51 45284  4108     20 45282    0 R  403M  386M 21  0.15  0.28  43  00:00.43    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:51 45289  4108     20 45288    0 R  467M  450M 25  0.12  0.26  38  00:00.38    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:52 28566  4108     20 28564    0 S   12M    1M  9  0.01  0.07   8  06:35.77    0    0    0  352 samtools 
20170129 12:25:52 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  01:49.28    0    0    0    1 samtools 
20170129 12:25:52 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  01:35.01    0    0    0    0 samtools 
20170129 12:25:52 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.94    0    0    0    0 samtools 
20170129 12:25:53 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.05   5  06:35.82    0    0    0  224 samtools 
20170129 12:25:53 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  01:49.28    0    0    0    0 samtools 
20170129 12:25:53 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  01:35.11    0    0    0    0 samtools 
20170129 12:25:53 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  00:30.94    0    0    0    0 samtools 
20170129 12:25:53 45512  4108     20 45511    0 R  403M  386M 25  0.10  0.40  50  00:00.50    0    4    0 2254 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:53 45526  4108     20 45525    0 D   11M  600K 21  0.00  0.00   0  00:00.00    0    0    0  264 samtools 
20170129 12:25:54 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.06   6  06:35.88    0    0    0  288 samtools 
20170129 12:25:54 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  01:49.28    0    0    0    1 samtools 
20170129 12:25:54 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  01:35.20    0    0    0    0 samtools 
20170129 12:25:54 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.95    0    0    0    0 samtools 
20170129 12:25:55 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.09   9  06:35.97    0    0    0  416 samtools 
20170129 12:25:55 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.01   1  01:49.30    0    0    0    0 samtools 
20170129 12:25:55 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  01:35.28    0    0    0    0 samtools 
20170129 12:25:55 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.96    0    0    0    0 samtools 
20170129 12:25:56 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.09   9  06:36.06    0    0    0  480 samtools 
20170129 12:25:56 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.31    0    0    0    1 samtools 
20170129 12:25:56 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.10  10  01:35.39    0    0    0    0 samtools 
20170129 12:25:56 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.97    0    0    0    0 samtools 
20170129 12:25:57 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.08   8  06:36.14    0    0    0  384 samtools 
20170129 12:25:57 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.32    0    0    0    0 samtools 
20170129 12:25:57 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  01:35.48    0    0    0    0 samtools 
20170129 12:25:57 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.98    0    0    0    0 samtools 
20170129 12:25:58 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.08   8  06:36.22    0    0    0  384 samtools 
20170129 12:25:58 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  01:49.32    0    0    0    1 samtools 
20170129 12:25:58 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.10  11  01:35.59    0    0    0    0 samtools 
20170129 12:25:58 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  00:30.98    0    0    0    0 samtools 
20170129 12:25:58 45980  4108     20 45979    0 R  467M  450M 21  0.10  0.21  31  00:00.31    0    4    0 2251 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:58 45982  4108     20 45981    0 R  467M  450M 26  0.12  0.19  31  00:00.31    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:59 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.07   8  06:36.30    0    0    0  320 samtools 
20170129 12:25:59 28567  4108     20 28564    0 S    1G    1G 24  0.00  0.01   1  01:49.33    0    0    0    1 samtools 
20170129 12:25:59 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  01:35.68    0    0    0    0 samtools 
20170129 12:25:59 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:30.99    0    0    0    0 samtools 
20170129 12:26:00 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.07   7  06:36.37    0    0    0  352 samtools 
20170129 12:26:00 28567  4108     20 28564    0 S    1G    1G 24  0.00  0.01   1  01:49.34    0    0    0    1 samtools 
20170129 12:26:00 38705  4108     20 21027    0 R   27M   16M 10  0.00  0.10  10  01:35.78    0    0    0    0 samtools 
20170129 12:26:00 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:31.00    0    0    0    0 samtools 
20170129 12:26:00 46219  4108     20 46218    0 R  403M  386M 21  0.10  0.28  39  00:00.39    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:26:00 46223  4108     20 46222    0 R  403M  386M 28  0.12  0.25  37  00:00.37    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:26:01 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.08   8  06:36.45    0    0    0  384 samtools 
20170129 12:26:01 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.01   1  01:49.35    0    0    0    1 samtools 
20170129 12:26:01 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  01:35.88    0    0    0    0 samtools 
20170129 12:26:01 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:31.01    0    0    0    0 samtools 
20170129 12:26:02 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.06   6  06:36.51    0    0    0  224 samtools 
20170129 12:26:02 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  01:49.35    0    0    0    1 samtools 
20170129 12:26:02 38705  4108     20 21027    0 R   27M   16M 10  0.00  0.09   9  01:35.97    0    0    0    0 samtools 
20170129 12:26:02 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  00:31.01    0    0    0    0 samtools 
20170129 12:26:02 46432  4108     20 46430    0 S   11M  716K 21  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:26:02 46433  4108     20 46430    0 S   11M  680K 23  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:26:03 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.04   4  06:36.55    0    0    0  192 samtools 
20170129 12:26:03 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  01:49.35    0    0    0    0 samtools 
20170129 12:26:03 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.09  10  01:36.07    0    0    0    0 samtools 
20170129 12:26:03 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:31.02    0    0    0    0 samtools 
20170129 12:26:04 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.03   3  06:36.57    0    0    0  160 samtools 
20170129 12:26:04 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  01:49.36    0    0    0    0 samtools 
20170129 12:26:04 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  01:36.16    0    0    0    0 samtools 
20170129 12:26:04 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:31.03    0    0    0    0 samtools 
20170129 12:26:05 28566  4108     20 28564    0 R   12M    1M 16  0.01  0.06   7  06:36.65    0    0    0  310 samtools 
20170129 12:26:05 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  01:49.36    0    0    0    0 samtools 
20170129 12:26:05 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  01:36.26    0    0    0    0 samtools 
20170129 12:26:05 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  00:31.03    0    0    0    0 samtools 
20170129 12:26:05 46704  4108     20 46702    0 D   19M    2M 21  0.00  0.00   0  00:00.00    0    4    0 1075 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 12:26:06 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.05   5  06:36.70    0    0    0  234 samtools 
20170129 12:26:06 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.01   1  01:49.37    0    0    0    0 samtools 
20170129 12:26:06 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  01:36.35    0    0    0    0 samtools 
20170129 12:26:06 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:31.04    0    0    0    0 samtools 
20170129 12:26:08 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.01   1  06:36.71    0    0    0   32 samtools 
20170129 12:26:08 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  01:49.37    0    0    0    1 samtools 
20170129 12:26:08 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  01:36.45    0    0    0    0 samtools 
20170129 12:26:08 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  00:31.05    0    0    0    0 samtools 
20170129 12:26:08 46917  4108     20 46915    0 R  403M  161M 21  0.05  0.03   8  00:00.08    0    4    0 1266 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:26:09 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.05   5  06:36.76    0    0    0  224 samtools 
20170129 12:26:09 28567  4108     20 28564    0 S    1G    1G 27  0.00  0.00   0  01:49.37    0    0    0    0 samtools 
20170129 12:26:09 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.05   5  01:36.50    0    0    0    0 samtools 
20170129 12:26:09 38706  4108     20 21027    1 S  917M  841M  9  0.00  0.71  71  00:31.76    0    0    0  197 samtools 
20170129 12:26:10 28566  4108     20 28564    0 S   12M    1M 28  0.00  0.04   4  06:36.80    0    0    0  224 samtools 
20170129 12:26:10 28567  4108     20 28564    0 S    1G    1G 27  0.00  0.01   1  01:49.38    0    0    0    0 samtools 
20170129 12:26:10 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.00   0  01:36.50    0    0    0    0 samtools 
20170129 12:26:10 38706  4108     20 21027    1 S  917M  841M  9  0.01  1.05 106  00:32.82    0    0    0    0 samtools 
20170129 12:26:11 28566  4108     20 28564    0 R   12M    1M 26  0.01  0.07   8  06:36.88    0    0    0  337 samtools 
20170129 12:26:11 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.38    0    0    0    2 samtools 
20170129 12:26:11 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.00   0  01:36.50    0    0    0    0 samtools 
20170129 12:26:11 38706  4108     20 21027    1 S  917M  841M  9  0.00  1.05 105  00:33.87    0    0    0    0 samtools 
20170129 12:26:12 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.08   8  06:36.96    0    0    0  335 samtools 
20170129 12:26:12 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.39    0    0    0    0 samtools 
