comp35145_c0_seq1	0.00
comp17830_c0_seq1	7.00
comp3280_c0_seq1	52.00
comp23150_c0_seq1	1.00
comp21564_c0_seq1	12.00
comp27480_c0_seq1	13.00
comp97_c0_seq1	3945.00
comp5395_c0_seq4	0.00
comp3169_c0_seq1	55.22
comp5004_c0_seq2	0.00
comp17394_c0_seq1	14.00
comp18408_c0_seq1	29.00
comp2497_c0_seq4	2.00
comp21332_c0_seq1	0.00
comp14784_c0_seq3	0.00
comp7915_c0_seq1	46.00
comp19193_c0_seq1	0.00
comp21286_c0_seq1	6.00
comp11613_c0_seq1	12.00
comp14290_c0_seq4	5.33
comp4245_c0_seq1	30.00
comp36466_c0_seq1	0.00
comp5661_c0_seq5	0.00
comp30406_c0_seq1	12.59
comp657_c0_seq3	108.43
comp14270_c0_seq7	0.00
comp5085_c0_seq2	25.63
comp25430_c0_seq2	0.00
comp2183_c0_seq5	0.00
comp38137_c0_seq1	4.00
comp9032_c0_seq1	24.32
comp2786_c0_seq1	138.00
comp8038_c0_seq1	2.00
comp17329_c0_seq1	4.00
comp15764_c0_seq4	0.00
comp2225_c0_seq3	0.00
comp19138_c0_seq5	6.00
comp32038_c0_seq1	1.00
comp20074_c0_seq1	0.00
comp23586_c0_seq1	4.00
comp7653_c0_seq3	0.00
comp7307_c1_seq2	28.00
comp1065_c0_seq2	125.00
comp5666_c0_seq2	3.54
comp15238_c0_seq6	0.00
comp1500_c0_seq3	3.00
comp31345_c0_seq1	1.00
comp1265_c0_seq1	9.00
comp22738_c0_seq1	34.00
comp7038_c0_seq1	5.00
comp25844_c0_seq1	1.00
comp2779_c0_seq1	61.00
comp4243_c0_seq6	9.00
comp36295_c0_seq1	1.00
comp27103_c0_seq1	1.00
comp2796_c0_seq1	881.00
comp11877_c0_seq3	10.00
comp3092_c0_seq4	0.00
comp31233_c0_seq1	1.00
comp19728_c0_seq1	28.91
comp4006_c1_seq1	19.00
comp19287_c0_seq7	0.00
comp29406_c0_seq1	0.00
comp7380_c0_seq2	4.00
comp13321_c0_seq2	6.00
comp1559_c0_seq2	85.00
comp12462_c0_seq3	0.00
comp2304_c0_seq2	63.86
comp1463_c0_seq1	247.00
comp11748_c0_seq1	24.00
comp12119_c0_seq2	23.04
comp12255_c0_seq1	72.00
comp1662_c0_seq2	0.00
comp25212_c0_seq1	0.00
comp17269_c0_seq2	1.00
comp443_c0_seq1	35.05
comp14683_c0_seq1	2.00
comp5020_c0_seq1	135.97
comp2416_c0_seq1	37.00
comp19385_c0_seq1	1.00
comp29714_c0_seq1	7.00
comp29547_c0_seq1	12.00
comp2597_c0_seq1	118.00
comp18951_c0_seq1	28.00
comp6743_c0_seq1	33.00
comp7180_c0_seq3	3.84
comp13955_c0_seq1	0.00
comp14517_c0_seq1	1.00
comp8994_c0_seq7	0.00
comp36985_c0_seq1	2.00
comp33330_c0_seq2	2.00
comp1353_c0_seq1	147.00
comp4361_c0_seq2	0.00
comp8279_c0_seq3	13.00
comp487_c0_seq2	0.00
comp3653_c0_seq1	54.04
comp13015_c0_seq1	0.00
comp22894_c0_seq1	17.00
comp21602_c0_seq1	29.00
comp23953_c0_seq2	2.00
comp2094_c0_seq2	197.00
comp22161_c0_seq1	5.48
comp5186_c0_seq1	126.00
comp9560_c0_seq1	21.67
comp6663_c0_seq1	166.00
comp6063_c0_seq1	3.00
comp21369_c0_seq1	1.00
comp3731_c0_seq2	32.00
comp8899_c0_seq4	0.00
comp22221_c0_seq1	9.00
comp20118_c0_seq1	3.00
comp15999_c0_seq1	0.00
comp5812_c0_seq2	58.00
comp699_c0_seq16	0.00
comp23033_c0_seq1	0.00
comp3229_c0_seq2	37.33
comp12138_c0_seq2	0.00
comp6119_c0_seq4	1.00
comp26645_c0_seq1	3.00
comp2655_c0_seq5	0.00
comp571_c0_seq5	12.89
comp4859_c0_seq1	18.00
comp5801_c0_seq3	13.00
comp9964_c0_seq1	24.67
comp22097_c0_seq2	0.00
comp7398_c0_seq4	0.00
comp13298_c0_seq2	5.00
comp4275_c0_seq7	0.00
comp3860_c0_seq1	98.74
comp3635_c0_seq1	150.00
comp11963_c0_seq1	18.00
comp20170_c0_seq1	55.00
comp6990_c0_seq1	12.00
comp8909_c0_seq3	8.00
comp4853_c0_seq9	2.00
comp3520_c1_seq3	0.00
comp2132_c0_seq1	18.00
comp6418_c0_seq3	1.48
comp18505_c0_seq2	5.00
comp21542_c0_seq2	32.00
comp640_c0_seq1	644.00
comp1344_c0_seq2	2.00
comp5266_c0_seq4	0.00
comp16562_c0_seq1	3.00
comp13633_c0_seq1	21.57
comp19447_c0_seq1	34.00
comp19311_c0_seq1	0.00
comp593_c0_seq1	0.00
comp10108_c0_seq1	0.00
comp2898_c0_seq2	20.00
comp14258_c0_seq2	0.00
comp10853_c0_seq1	0.00
comp6733_c0_seq1	6.00
comp17960_c0_seq1	17.00
comp14270_c0_seq1	13.00
comp15078_c0_seq7	3.00
comp56_c0_seq12	127.00
comp4170_c0_seq1	393.07
comp3617_c0_seq1	629.00
comp6145_c0_seq1	20.00
comp5896_c0_seq5	0.00
comp10514_c0_seq1	37.00
comp1990_c0_seq1	258.00
comp7241_c0_seq2	4.00
comp462_c0_seq1	537.00
comp18859_c0_seq4	0.86
comp33824_c0_seq1	0.00
comp2123_c1_seq1	22.00
comp5712_c0_seq1	95.55
comp317_c1_seq13	305.30
comp26753_c0_seq1	16.00
comp24271_c0_seq1	5.00
comp9135_c0_seq4	25.84
comp1235_c0_seq13	0.00
comp1152_c0_seq2	1.00
comp2896_c0_seq3	0.00
comp13900_c0_seq2	8.00
comp36019_c0_seq1	5.00
comp26946_c0_seq1	7.00
comp14847_c0_seq1	23.00
comp343_c0_seq1	282.00
comp13117_c0_seq1	15.00
comp31647_c0_seq1	7.00
comp4764_c0_seq4	2.00
comp2823_c0_seq1	731.00
comp27996_c0_seq2	0.00
comp1271_c0_seq2	98.22
comp3300_c0_seq11	2.00
comp11235_c0_seq1	0.00
comp22569_c0_seq1	3.00
comp5334_c0_seq3	2.00
comp8838_c0_seq13	15.00
comp14951_c0_seq1	12.00
comp33082_c0_seq1	2.00
comp1962_c0_seq1	260.00
comp27835_c0_seq1	2.00
comp217_c0_seq10	6.00
comp2795_c0_seq1	0.00
comp14772_c0_seq1	2.00
comp14183_c0_seq3	1.00
comp16547_c0_seq1	6.11
comp15837_c0_seq2	1.00
comp6594_c0_seq1	15.00
comp18974_c0_seq1	9.00
comp21011_c0_seq1	0.00
comp7985_c0_seq1	31.00
comp31430_c0_seq1	4.00
comp7828_c0_seq1	13.00
comp19621_c0_seq1	0.00
comp1476_c0_seq1	314.00
comp3415_c0_seq1	205.00
comp36228_c0_seq1	3.00
comp20321_c0_seq2	3.00
comp6536_c0_seq1	26.00
comp20908_c0_seq1	4.00
comp8425_c0_seq2	2.00
comp11600_c0_seq4	2.00
comp1753_c0_seq1	128.00
comp2508_c0_seq5	1.00
comp7997_c0_seq3	11.45
comp6680_c0_seq1	53.00
comp6645_c0_seq2	0.00
comp1548_c0_seq7	18.68
comp31455_c0_seq1	0.00
comp10808_c0_seq4	2.00
comp35447_c0_seq1	0.00
comp28967_c0_seq1	2.00
comp1680_c0_seq3	0.00
comp34800_c0_seq1	0.00
comp14341_c0_seq1	16.00
comp33877_c0_seq1	1.00
comp9166_c0_seq1	2.00
comp1090_c0_seq1	103.00
comp19328_c0_seq1	11.00
comp21035_c0_seq1	1.00
comp25018_c0_seq2	0.00
comp4367_c0_seq10	0.00
comp11436_c0_seq1	11.00
comp30241_c0_seq1	1.00
comp28725_c0_seq1	0.00
comp1374_c0_seq1	157.00
comp9905_c0_seq1	0.00
comp21946_c0_seq1	0.00
comp36602_c0_seq1	0.00
comp26107_c0_seq1	12.00
comp26338_c0_seq1	15.00
comp20905_c0_seq1	2.00
comp5307_c0_seq2	28.00
comp10318_c0_seq2	6.00
comp30684_c0_seq1	2.00
comp24524_c0_seq1	0.00
comp7592_c0_seq4	0.00
comp9573_c0_seq8	12.00
comp15891_c0_seq1	29.00
comp5208_c0_seq1	78.00
comp4868_c0_seq5	14.00
comp21513_c0_seq1	0.00
comp8336_c0_seq1	3.00
comp17803_c0_seq1	15.00
comp30074_c0_seq1	0.00
comp10651_c0_seq1	28.00
comp25570_c0_seq1	1.00
comp31877_c0_seq1	0.00
comp35861_c0_seq1	1.00
comp25311_c0_seq1	0.00
comp32843_c0_seq1	0.00
comp2811_c0_seq11	56.90
comp37117_c0_seq1	2.00
comp28825_c0_seq1	0.00
comp18597_c0_seq1	1.00
comp6649_c0_seq1	24.00
comp12828_c0_seq3	2.00
comp6845_c0_seq7	4.00
comp1215_c0_seq5	1.27
comp19252_c0_seq3	1.00
comp23021_c0_seq1	0.00
comp36035_c0_seq1	0.00
comp11336_c0_seq3	0.00
comp20252_c0_seq1	0.00
comp4158_c0_seq1	13.00
comp6798_c0_seq5	16.15
comp25008_c0_seq1	4.00
comp25750_c0_seq1	21.00
comp24838_c0_seq1	0.00
comp9069_c0_seq2	0.00
comp14256_c0_seq1	0.00
comp4860_c0_seq6	1.00
comp4614_c0_seq5	0.00
comp7508_c0_seq4	4.00
comp11886_c0_seq2	0.00
comp9392_c0_seq1	25.00
comp2255_c0_seq1	97.00
comp5634_c0_seq1	58.00
comp27893_c0_seq1	0.00
comp523_c0_seq3	409.75
comp30883_c0_seq1	0.00
comp13184_c0_seq5	4.00
comp3914_c0_seq7	25.00
comp28203_c0_seq1	26.00
comp15329_c0_seq2	0.00
comp29877_c0_seq1	2.00
comp9312_c0_seq3	11.75
comp11951_c0_seq2	0.00
comp33456_c0_seq1	1.00
comp27868_c0_seq1	0.00
comp28400_c0_seq1	2.00
comp31180_c0_seq1	1.00
comp5486_c0_seq1	102.92
comp7645_c0_seq3	50.00
comp7286_c0_seq4	12.00
comp6330_c0_seq1	0.00
comp2333_c0_seq5	19.00
comp8686_c0_seq3	1.00
comp13566_c0_seq1	28.00
comp1084_c0_seq1	40.00
comp5294_c0_seq5	20.00
comp22364_c0_seq3	0.35
comp1982_c0_seq11	0.00
comp6922_c0_seq4	0.00
comp13162_c0_seq3	23.00
comp32720_c0_seq1	1.00
comp4821_c0_seq1	27.00
comp3247_c0_seq6	10.00
comp12013_c0_seq2	35.80
comp3549_c0_seq5	0.00
comp1028_c0_seq8	21.11
comp9603_c0_seq1	26.00
comp7195_c0_seq1	59.00
comp10967_c0_seq1	9.00
comp5887_c0_seq2	70.57
comp4076_c0_seq1	128.00
comp7460_c0_seq3	0.00
comp35217_c0_seq1	0.00
comp8669_c0_seq7	1.00
comp2639_c0_seq4	1.00
comp16519_c0_seq1	4.00
comp5821_c0_seq1	37.00
comp11176_c0_seq2	12.56
comp7996_c0_seq1	13.00
comp29921_c0_seq1	0.00
comp32964_c0_seq2	0.00
comp8215_c0_seq3	0.00
comp18956_c0_seq1	39.00
comp11137_c0_seq2	11.46
comp4247_c0_seq9	30.00
comp21232_c0_seq1	5.00
comp19499_c0_seq3	4.00
comp10844_c0_seq4	8.00
comp33416_c0_seq1	0.00
comp9447_c0_seq3	4.00
comp31413_c0_seq1	0.00
comp7469_c0_seq1	102.02
comp3501_c0_seq3	0.00
comp4218_c0_seq5	17.75
comp7152_c0_seq7	3.00
comp2321_c0_seq1	12.00
comp32991_c0_seq1	0.00
comp2620_c0_seq1	450.00
comp35672_c0_seq1	1.00
comp603_c1_seq19	0.00
comp2958_c0_seq3	14.00
comp24307_c0_seq1	4.00
comp37474_c0_seq2	0.00
comp3995_c0_seq7	3.06
comp5214_c0_seq1	9.00
comp7875_c0_seq2	19.00
comp9624_c0_seq3	3.00
comp4709_c0_seq1	6.50
comp8789_c0_seq4	0.00
comp4763_c0_seq2	0.00
comp9133_c0_seq2	3.22
comp150_c0_seq9	56.77
comp1062_c0_seq2	41.63
comp16765_c0_seq2	0.00
comp25624_c0_seq1	1.00
comp17250_c0_seq4	1.36
comp2011_c0_seq1	131.58
comp95_c0_seq7	224.87
comp5438_c0_seq7	0.00
comp15010_c0_seq2	0.00
comp31271_c0_seq1	1.00
comp10448_c0_seq2	52.75
comp13441_c0_seq1	3.00
comp1060_c0_seq9	3.99
comp1589_c0_seq2	10.00
comp17368_c0_seq1	5.00
comp12272_c0_seq1	4.00
comp3835_c0_seq2	35.48
comp18332_c0_seq2	9.00
comp22658_c0_seq2	1.00
comp11756_c0_seq1	29.00
comp16265_c0_seq1	2.00
comp2402_c0_seq4	1.50
comp30541_c0_seq3	3.00
comp11612_c0_seq1	6.00
comp16324_c0_seq1	1.00
comp18307_c0_seq1	8.00
comp174_c0_seq3	226.00
comp16288_c0_seq1	4.00
comp3211_c0_seq2	60.00
comp24540_c0_seq1	2.00
comp31202_c0_seq1	4.00
comp3135_c0_seq1	40.00
comp10333_c0_seq1	83.00
comp14085_c0_seq3	4.00
comp2350_c0_seq1	37.00
comp449_c0_seq2	342.62
comp10048_c0_seq1	7.00
comp1988_c0_seq1	69.00
comp1416_c0_seq2	13.00
comp4131_c0_seq5	3.80
comp13664_c0_seq1	3.59
comp19795_c0_seq3	0.00
comp29366_c0_seq2	4.00
comp2034_c0_seq1	16.55
comp19873_c0_seq2	0.00
comp4591_c0_seq4	0.00
comp8335_c0_seq5	9.00
comp14385_c0_seq1	1.00
comp4837_c0_seq1	83.73
comp13296_c0_seq1	9.00
comp504_c0_seq1	586.00
comp34038_c0_seq1	0.00
comp14494_c0_seq3	0.00
comp21071_c0_seq2	1.00
comp35820_c0_seq1	0.00
comp28062_c0_seq1	0.00
comp6428_c0_seq1	95.00
comp1154_c0_seq4	174.34
comp14059_c0_seq2	1.37
comp29377_c0_seq1	0.00
comp31124_c0_seq1	0.00
comp22896_c0_seq1	7.00
comp28294_c0_seq1	9.00
comp21529_c0_seq1	2.00
comp19315_c0_seq1	2.00
comp5802_c0_seq1	8.00
comp5618_c0_seq3	7.00
comp16496_c0_seq1	22.41
comp25637_c0_seq1	2.00
comp5915_c0_seq2	277.08
comp36932_c0_seq1	2.00
comp10534_c0_seq1	0.00
comp4165_c0_seq9	0.00
comp33299_c0_seq1	2.00
comp10412_c0_seq2	23.00
comp25406_c0_seq1	0.00
comp26885_c0_seq1	0.00
comp8786_c0_seq2	3.10
comp10946_c0_seq3	12.00
comp3236_c0_seq9	8.00
comp15506_c0_seq2	1.00
comp11304_c0_seq1	6.00
comp5129_c0_seq3	0.00
comp32099_c0_seq1	3.00
comp8657_c0_seq1	20.00
comp13990_c0_seq1	15.00
comp750_c0_seq6	61.00
comp2943_c0_seq2	2.00
comp12477_c0_seq3	10.00
comp36680_c0_seq1	0.00
comp2575_c0_seq2	0.00
comp5118_c0_seq1	19.96
comp25679_c0_seq1	0.00
comp27554_c0_seq6	0.00
comp13460_c0_seq2	0.00
comp25769_c0_seq2	0.00
comp1121_c0_seq19	2.00
comp5213_c0_seq2	18.07
comp35959_c0_seq1	1.00
comp28827_c0_seq1	4.00
comp20993_c0_seq1	1.00
comp4396_c0_seq6	3.91
comp8757_c0_seq2	7.00
comp5828_c0_seq2	5.00
comp1494_c0_seq1	234.00
comp4430_c1_seq1	2.00
comp2041_c0_seq1	61.09
comp2586_c0_seq2	188.22
comp11431_c0_seq7	12.00
comp24934_c0_seq1	6.00
comp2698_c0_seq1	0.00
comp14809_c0_seq2	4.00
comp22851_c0_seq1	0.00
comp10130_c0_seq4	16.53
comp1634_c0_seq3	119.00
comp3087_c0_seq1	2.00
comp27892_c0_seq1	2.00
comp29349_c0_seq1	1.00
comp20296_c0_seq1	0.00
comp15793_c0_seq1	0.00
comp4218_c0_seq8	10.00
comp20811_c0_seq1	5.00
comp11030_c0_seq1	212.00
comp7019_c0_seq5	6.00
comp2236_c0_seq1	120.00
comp6901_c0_seq2	0.00
comp10040_c0_seq2	1.00
comp25502_c0_seq1	1.00
comp8395_c0_seq10	1.00
comp7848_c0_seq3	0.00
comp10545_c0_seq3	4.00
comp10548_c0_seq1	60.00
comp17477_c0_seq1	112.00
comp16622_c0_seq1	3.00
comp30120_c0_seq1	10.00
comp37774_c0_seq1	0.00
comp18856_c0_seq2	0.00
comp33653_c0_seq1	0.00
comp26336_c0_seq2	3.65
comp10361_c0_seq1	37.00
comp5823_c0_seq2	23.24
comp2283_c0_seq2	152.39
comp13725_c0_seq2	0.00
comp17856_c0_seq1	14.00
comp7380_c0_seq5	6.00
comp10766_c0_seq1	6.00
comp12165_c0_seq3	0.00
comp2458_c0_seq1	32.00
comp13950_c0_seq1	9.00
comp98_c0_seq2	263.00
comp914_c0_seq3	18.00
comp11860_c0_seq2	0.00
comp2156_c0_seq3	0.00
comp3919_c0_seq1	12.00
comp13860_c0_seq1	23.00
comp20215_c0_seq3	0.00
comp4626_c0_seq1	26.00
comp24962_c0_seq1	4.00
comp4494_c0_seq2	4.00
comp33309_c0_seq1	2.00
comp953_c0_seq4	232.58
comp7021_c0_seq1	60.00
comp20796_c0_seq1	62.00
comp35290_c0_seq1	3.00
comp15787_c0_seq1	38.00
comp5934_c0_seq4	14.87
comp32980_c0_seq1	0.00
comp321_c0_seq5	8.00
comp14740_c0_seq1	12.00
comp5489_c0_seq1	12.00
comp9019_c0_seq2	1.03
comp8508_c0_seq1	7.00
comp5463_c0_seq3	6.00
comp24588_c0_seq1	6.00
comp12071_c0_seq1	0.00
comp8354_c0_seq3	11.00
comp413_c0_seq1	2091.00
comp2926_c0_seq8	6.00
comp5157_c1_seq1	2.00
comp33331_c0_seq1	11.00
comp11315_c0_seq1	4.00
comp11795_c0_seq1	0.00
comp9248_c0_seq2	20.30
comp35046_c0_seq1	0.00
comp31614_c0_seq1	0.00
comp5787_c0_seq1	12.00
comp15321_c0_seq1	11.20
comp4040_c0_seq1	290.00
comp32640_c0_seq1	4.00
comp20223_c0_seq1	0.00
comp14572_c0_seq1	12.00
comp1504_c0_seq2	54.96
comp2309_c0_seq2	9.02
comp12456_c0_seq1	12.00
comp18661_c0_seq1	6.00
comp5113_c0_seq2	1.00
comp9929_c0_seq10	3.00
comp35714_c0_seq1	1.00
comp1081_c0_seq1	6.18
comp16959_c0_seq1	24.00
comp34082_c0_seq1	1.00
comp28499_c0_seq3	0.00
comp9662_c0_seq2	7.81
comp20498_c0_seq1	1.00
comp4728_c0_seq5	0.00
comp32812_c0_seq1	1.00
comp16286_c0_seq5	1.00
comp29453_c0_seq2	0.00
comp33829_c0_seq1	0.00
comp28147_c0_seq1	20.00
comp26104_c0_seq1	0.00
comp8540_c0_seq3	5.00
comp18521_c0_seq1	8.00
comp5300_c0_seq11	18.00
comp15530_c0_seq1	0.00
comp24548_c0_seq1	8.00
comp18234_c0_seq3	8.00
comp35505_c0_seq1	2.00
comp23246_c0_seq1	8.00
comp4295_c0_seq3	18.17
comp1563_c0_seq1	320.00
comp2396_c0_seq4	13.46
comp603_c1_seq26	67.07
comp27838_c0_seq1	0.00
comp27101_c0_seq1	0.00
comp3232_c0_seq1	39.00
comp30019_c0_seq1	1.00
comp6978_c0_seq1	143.00
comp327_c0_seq1	56.00
comp27602_c0_seq1	2.00
comp30753_c0_seq1	0.00
comp34540_c0_seq1	0.00
comp18542_c0_seq1	6.00
comp16378_c0_seq3	4.00
comp28631_c0_seq1	13.00
comp19869_c0_seq2	0.00
comp5370_c0_seq4	0.00
comp32605_c0_seq1	0.00
comp7392_c0_seq5	1.00
comp21483_c0_seq1	33.00
comp36572_c0_seq1	1.00
comp13430_c0_seq1	0.00
comp869_c1_seq5	1.00
comp20736_c0_seq1	3.00
comp14019_c0_seq1	1.00
comp24226_c0_seq1	1.46
comp7416_c0_seq1	7.00
comp18018_c0_seq1	0.00
comp24970_c0_seq1	2.00
comp7054_c0_seq5	8.00
comp32154_c0_seq1	6.00
comp16951_c0_seq1	5.00
comp30291_c0_seq1	0.00
comp1568_c0_seq1	210.00
comp4833_c0_seq1	16.00
comp11587_c0_seq3	1.00
comp18656_c0_seq1	8.00
comp31368_c0_seq1	0.00
comp12777_c0_seq3	0.00
comp23499_c0_seq1	0.00
comp5801_c0_seq8	15.00
comp29489_c0_seq2	12.00
comp1181_c0_seq2	371.78
comp587_c0_seq1	589.00
comp16469_c0_seq1	19.00
comp28679_c0_seq1	6.00
comp19330_c0_seq1	10.00
comp3900_c0_seq1	4.00
comp4225_c0_seq3	10.00
comp4721_c0_seq1	67.00
comp2211_c0_seq1	169.77
comp531_c1_seq9	0.00
comp3268_c0_seq2	24.85
comp12528_c0_seq3	1.00
comp4127_c0_seq1	97.00
comp1750_c0_seq2	203.94
comp22868_c0_seq2	4.00
comp12085_c0_seq2	0.00
comp13027_c0_seq3	2.00
comp19436_c0_seq2	5.00
comp4491_c0_seq1	179.00
comp5964_c0_seq3	5.00
comp24036_c0_seq1	5.00
comp999_c0_seq2	96.00
comp13294_c0_seq2	7.42
comp19255_c0_seq1	0.00
comp20365_c0_seq1	1.00
comp32797_c0_seq1	0.00
comp5195_c0_seq17	7.00
comp9213_c0_seq1	26.50
comp1202_c0_seq3	2.00
comp21030_c0_seq1	0.00
comp14311_c0_seq1	31.00
comp16130_c0_seq2	4.38
comp5122_c0_seq1	11.00
comp9301_c0_seq5	51.01
comp16115_c0_seq3	8.00
comp15590_c0_seq1	1.00
comp8092_c0_seq2	16.00
comp7520_c0_seq2	37.95
comp11213_c0_seq2	9.64
comp18544_c0_seq1	3.00
comp1180_c0_seq4	6.14
comp13611_c0_seq1	7.00
comp3388_c0_seq2	108.00
comp2436_c0_seq2	2.00
comp6495_c0_seq2	16.28
comp15185_c0_seq1	9.00
comp4427_c0_seq7	6.44
comp7497_c0_seq8	1.00
comp28156_c0_seq1	7.00
comp2515_c0_seq1	117.00
comp633_c0_seq4	9.12
comp29220_c0_seq1	0.00
comp24002_c0_seq1	6.00
comp3014_c0_seq3	58.00
comp4266_c0_seq4	1.56
comp31789_c0_seq1	0.00
comp33884_c0_seq1	2.00
comp11224_c0_seq2	0.00
comp13557_c0_seq2	4.00
comp37571_c0_seq1	0.00
comp17903_c0_seq1	2.00
comp13969_c0_seq1	3.00
comp8076_c0_seq3	0.00
comp22222_c0_seq2	0.00
comp23485_c0_seq1	11.00
comp17217_c0_seq1	62.00
comp21867_c0_seq3	0.00
comp4853_c0_seq11	0.00
comp19067_c0_seq1	0.00
comp10226_c0_seq2	0.00
comp14912_c0_seq1	15.00
comp5331_c0_seq3	0.00
comp8973_c0_seq1	5.00
comp2782_c0_seq8	0.00
comp1961_c0_seq1	362.00
comp7672_c0_seq1	73.00
comp5164_c0_seq1	13.00
comp6250_c0_seq1	22.00
comp7192_c0_seq1	100.34
comp4172_c0_seq1	102.00
comp6350_c0_seq1	36.00
comp9246_c0_seq2	2.00
comp5240_c0_seq1	206.00
comp11777_c0_seq5	9.31
comp4134_c0_seq9	0.00
comp1495_c0_seq1	348.00
comp3658_c0_seq1	38.00
comp5248_c0_seq1	17.00
comp18617_c0_seq1	0.00
comp6308_c0_seq3	3.00
comp29811_c0_seq1	2.00
comp1093_c0_seq6	25.98
comp34079_c0_seq1	4.00
comp1798_c0_seq3	149.88
comp2142_c0_seq8	144.00
comp27886_c0_seq1	5.00
comp10661_c0_seq4	0.00
comp6317_c0_seq1	320.00
comp4994_c0_seq2	5.00
comp27242_c0_seq1	3.00
comp200_c0_seq1	70.11
comp36962_c0_seq1	0.00
comp18913_c0_seq1	0.00
comp11268_c0_seq1	0.00
comp2601_c0_seq1	238.00
comp7217_c0_seq1	40.00
comp24621_c0_seq1	0.00
comp35450_c0_seq1	0.00
comp37730_c0_seq1	0.00
comp23944_c0_seq2	7.22
comp2105_c0_seq14	0.00
comp3910_c0_seq7	0.00
comp1520_c0_seq1	1881.00
comp34010_c0_seq1	1.00
comp27042_c0_seq1	0.00
comp5155_c0_seq4	0.00
comp6137_c0_seq3	0.00
comp6800_c0_seq2	73.66
comp12693_c0_seq1	0.00
comp36789_c0_seq1	2.00
comp3671_c0_seq2	0.00
comp35909_c0_seq1	0.00
comp1352_c0_seq5	141.00
comp11710_c0_seq1	1.00
comp643_c0_seq3	301.00
comp23239_c0_seq1	8.00
comp5967_c0_seq1	25.00
comp532_c0_seq1	238.00
comp4612_c0_seq2	190.65
comp18142_c0_seq2	2.00
comp28931_c0_seq1	0.00
comp9986_c0_seq1	24.70
comp14237_c0_seq1	4.00
comp1726_c0_seq3	4.64
comp23605_c0_seq1	35.00
comp29461_c0_seq1	0.00
comp339_c0_seq1	149.00
comp11727_c0_seq2	4.00
comp8571_c0_seq12	5.00
comp27563_c0_seq1	11.00
comp6337_c0_seq2	19.34
comp10523_c0_seq2	0.00
comp9990_c0_seq2	0.00
comp13656_c0_seq4	0.00
comp13528_c0_seq5	0.00
comp3577_c0_seq7	0.00
comp6148_c0_seq2	8.00
comp3532_c0_seq4	0.00
comp30319_c0_seq1	0.00
comp20097_c0_seq1	0.00
comp19940_c0_seq2	1.00
comp35573_c0_seq1	2.00
comp24116_c0_seq1	0.00
comp5228_c0_seq6	8.00
comp3512_c0_seq1	22.00
comp3460_c0_seq5	0.00
comp11531_c0_seq1	86.26
comp3530_c0_seq1	15.00
comp13759_c0_seq1	11.00
comp16830_c0_seq1	1.00
comp5506_c0_seq2	3.45
comp4280_c0_seq2	34.96
comp12354_c0_seq1	0.00
comp5836_c0_seq9	1.00
comp6307_c0_seq4	3.00
comp3768_c0_seq1	5.00
comp5565_c0_seq1	25.16
comp16569_c0_seq1	60.00
comp29383_c0_seq2	0.00
comp14117_c0_seq2	8.11
comp22926_c0_seq1	0.00
comp3009_c0_seq1	1.00
comp31790_c0_seq1	1.00
comp8183_c0_seq2	1.43
comp12292_c0_seq2	15.00
comp6673_c0_seq2	1.00
comp6372_c0_seq1	5.00
comp11343_c0_seq1	0.00
comp11195_c0_seq3	1.00
comp16877_c0_seq4	0.00
comp12417_c0_seq1	4.00
comp21266_c0_seq2	2.00
comp4916_c0_seq1	16.00
comp21095_c0_seq1	3.00
comp7324_c0_seq4	8.00
comp5425_c0_seq1	12.66
comp10257_c0_seq8	1.00
comp11277_c0_seq1	0.00
comp25338_c0_seq1	2.00
comp5680_c0_seq1	61.00
comp1995_c0_seq3	165.59
comp36812_c0_seq1	5.00
comp6582_c0_seq1	206.53
comp22482_c0_seq1	1.00
comp5190_c0_seq3	3.89
comp31130_c0_seq1	0.00
comp16235_c0_seq1	2.00
comp2644_c0_seq6	19.00
comp17818_c0_seq1	0.00
comp11524_c0_seq3	0.00
comp6563_c0_seq2	16.00
comp17134_c0_seq1	6.00
comp3220_c0_seq3	0.00
comp8561_c0_seq1	30.91
comp10965_c0_seq3	4.00
comp31879_c0_seq1	11.00
comp12365_c0_seq1	5.00
comp25332_c0_seq2	0.00
comp778_c1_seq2	225.49
comp24440_c0_seq1	7.00
comp13334_c0_seq2	0.00
comp10652_c0_seq5	0.00
comp710_c0_seq1	1050.00
comp18096_c0_seq1	4.00
comp23917_c0_seq1	0.00
comp20935_c0_seq1	0.00
comp36475_c0_seq1	0.00
comp18826_c0_seq2	19.60
comp752_c0_seq1	98.00
comp4119_c0_seq1	85.00
comp24557_c0_seq1	1.00
comp22845_c0_seq1	6.00
comp12593_c0_seq1	26.00
comp11083_c0_seq2	8.00
comp11764_c0_seq1	0.00
comp10511_c0_seq1	11.52
comp35926_c0_seq1	1.00
comp24312_c0_seq1	12.00
comp34590_c0_seq1	1.00
comp23340_c0_seq1	6.00
comp7112_c0_seq1	8.00
comp13489_c0_seq1	6.40
comp37357_c0_seq1	0.00
comp7397_c0_seq3	13.00
comp146_c0_seq3	0.00
comp146_c0_seq18	6.00
comp12027_c0_seq1	32.00
comp9849_c0_seq2	5.00
comp18917_c0_seq1	25.00
comp16259_c0_seq1	0.00
comp15563_c0_seq1	2.00
comp605_c1_seq5	40.88
comp32091_c0_seq1	1.00
comp106_c0_seq1	7870.00
